step,condensation_this_step,cumulative_condensation,latent_heating_this_step,cumulative_latent_heating,condensation_events_this_step,cumulative_condensation_events
1000,41.3848370719,41.3848370719,2.0692418536,2.0692418536,4687836,4687836
2000,0.0017327027,41.3865697747,0.0000866351,2.0693284887,5023810,9711646
3000,0.0017417162,41.3883114909,0.0000870858,2.0694155745,5043824,14755470
4000,0.0017466050,41.3900580959,0.0000873303,2.0695029048,5055340,19810810
5000,0.0017525380,41.3918106339,0.0000876269,2.0695905317,5069261,24880071
6000,0.0017562724,41.3935669062,0.0000878136,2.0696783453,5077184,29957255
7000,0.0017606295,41.3953275357,0.0000880315,2.0697663768,5086224,35043479
8000,0.0017645600,41.3970920958,0.0000882280,2.0698546048,5093862,40137341
9000,0.0017661859,41.3988582817,0.0000883093,2.0699429141,5096092,45233433
10000,0.0017682476,41.4006265292,0.0000884124,2.0700313265,5100532,50333965
11000,0.0017691919,41.4023957212,0.0000884596,2.0701197861,5102348,55436313
12000,0.0017701712,41.4041658923,0.0000885086,2.0702082946,5104911,60541224
13000,0.0017713318,41.4059372241,0.0000885666,2.0702968612,5106889,65648113
14000,0.0017730778,41.4077103019,0.0000886539,2.0703855151,5110357,70758470
15000,0.0017758141,41.4094861160,0.0000887907,2.0704743058,5115518,75873988
16000,0.0017773507,41.4112634668,0.0000888675,2.0705631733,5118700,80992688
17000,0.0017780165,41.4130414833,0.0000889008,2.0706520742,5120420,86113108
18000,0.0017783042,41.4148197875,0.0000889152,2.0707409894,5121667,91234775
19000,0.0017790427,41.4165988302,0.0000889521,2.0708299415,5123728,96358503
20000,0.0017803304,41.4183791607,0.0000890165,2.0709189580,5126279,101484782
21000,3.9846582856,45.4030374464,0.1992329143,2.2701518723,1352283,102837065
22000,1.2601259149,46.6631633613,0.0630062957,2.3331581680,595001,103432066
23000,1.1093843388,47.7725477002,0.0554692169,2.3886273850,576503,104008569
24000,0.9104409840,48.6829886841,0.0455220492,2.4341494342,455253,104463822
25000,0.7014779856,49.3844666698,0.0350738993,2.4692233335,372049,104835871
26000,0.5054330782,49.8898997480,0.0252716539,2.4944949874,286989,105122860
27000,0.4054387243,50.2953384723,0.0202719362,2.5147669236,237526,105360386
28000,0.3388320215,50.6341704938,0.0169416011,2.5317085247,206980,105567366
29000,0.3127050175,50.9468755113,0.0156352509,2.5473437755,204831,105772197
30000,0.3009481931,51.2478237044,0.0150474097,2.5623911852,204105,105976302
31000,0.2908608601,51.5386845645,0.0145430430,2.5769342282,192542,106168844
32000,0.2778099209,51.8164944854,0.0138904960,2.5908247242,195167,106364011
33000,0.2642832070,52.0807776924,0.0132141603,2.6040388846,175970,106539981
34000,0.2361951672,52.3169728596,0.0118097584,2.6158486430,163329,106703310
35000,0.2102808597,52.5272537193,0.0105140430,2.6263626859,146543,106849853
36000,0.1939623985,52.7212161178,0.0096981199,2.6360608059,139953,106989806
37000,0.1828121691,52.9040282870,0.0091406085,2.6452014143,133698,107123504
38000,0.1777642292,53.0817925162,0.0088882115,2.6540896258,134360,107257864
39000,0.1668925802,53.2486850964,0.0083446290,2.6624342548,139144,107397008
40000,0.1496039877,53.3982890841,0.0074801994,2.6699144542,121402,107518410
41000,0.1331503262,53.5314394103,0.0066575163,2.6765719705,99893,107618303
42000,0.0959061900,53.6273456004,0.0047953095,2.6813672800,72424,107690727
43000,0.0698485548,53.6971941551,0.0034924277,2.6848597077,55832,107746559
44000,0.0738450833,53.7710392384,0.0036922542,2.6885519619,63438,107809997
45000,0.0763972999,53.8474365383,0.0038198650,2.6923718269,67862,107877859
46000,0.0893333486,53.9367698869,0.0044666674,2.6968384943,75533,107953392
47000,0.0887409202,54.0255108072,0.0044370460,2.7012755403,72376,108025768
48000,0.0843918532,54.1099026603,0.0042195927,2.7054951330,69468,108095236
49000,0.0764524167,54.1863550770,0.0038226208,2.7093177538,65602,108160838
50000,0.0687753680,54.2551304450,0.0034387684,2.7127565222,58831,108219669
51000,0.0684790347,54.3236094797,0.0034239517,2.7161804740,60049,108279718
52000,0.0677983729,54.3914078526,0.0033899186,2.7195703926,58782,108338500
53000,0.0648118565,54.4562197091,0.0032405928,2.7228109854,62952,108401452
54000,0.0653769938,54.5215967029,0.0032688497,2.7260798351,59195,108460647
55000,0.0627691514,54.5843658543,0.0031384576,2.7292182927,52237,108512884
56000,0.0610528088,54.6454186632,0.0030526404,2.7322709331,53780,108566664
57000,0.0560133065,54.7014319696,0.0028006653,2.7350715985,55370,108622034
58000,0.0546979464,54.7561299161,0.0027348973,2.7378064958,52801,108674835
59000,0.0494417728,54.8055716888,0.0024720886,2.7402785844,47716,108722551
60000,0.0486770143,54.8542487032,0.0024338507,2.7427124351,47488,108770039
61000,0.0432581646,54.8975068678,0.0021629082,2.7448753434,39478,108809517
62000,0.0452562563,54.9427631241,0.0022628128,2.7471381562,44065,108853582
63000,0.0448878889,54.9876510130,0.0022443944,2.7493825506,46635,108900217
64000,0.0450488943,55.0326999073,0.0022524447,2.7516349953,40647,108940864
65000,0.0430842363,55.0757841436,0.0021542118,2.7537892072,43942,108984806
66000,0.0405417742,55.1163259178,0.0020270887,2.7558162959,42542,109027348
67000,0.0429443943,55.1592703121,0.0021472197,2.7579635156,41156,109068504
68000,0.0378205040,55.1970908160,0.0018910252,2.7598545408,43349,109111853
69000,0.0360636224,55.2331544384,0.0018031811,2.7616577219,39565,109151418
70000,0.0370889589,55.2702433973,0.0018544479,2.7635121698,35865,109187283
71000,0.0366434470,55.3068868443,0.0018321724,2.7653443422,38457,109225740
72000,0.0351254694,55.3420123137,0.0017562735,2.7671006157,31796,109257536
73000,0.0339077185,55.3759200322,0.0016953859,2.7687960016,33564,109291100
74000,0.0350058004,55.4109258326,0.0017502900,2.7705462916,37078,109328178
75000,0.0339248661,55.4448506987,0.0016962433,2.7722425349,36532,109364710
76000,0.0337051514,55.4785558501,0.0016852576,2.7739277925,34487,109399197
77000,0.0345462914,55.5131021415,0.0017273146,2.7756551070,41723,109440920
78000,0.0316246125,55.5447267540,0.0015812306,2.7772363377,34249,109475169
79000,0.0319184930,55.5766452470,0.0015959246,2.7788322623,35891,109511060
80000,0.0315348747,55.6081801216,0.0015767437,2.7804090061,37394,109548454
81000,0.0266048966,55.6347850182,0.0013302448,2.7817392509,35058,109583512
82000,0.0285611235,55.6633461418,0.0014280562,2.7831673071,33152,109616664
83000,0.0291942080,55.6925403498,0.0014597104,2.7846270175,35291,109651955
84000,0.0295969511,55.7221373009,0.0014798476,2.7861068650,33661,109685616
85000,0.0274351234,55.7495724243,0.0013717562,2.7874786212,32384,109718000
86000,0.0263611179,55.7759335422,0.0013180559,2.7887966771,31443,109749443
87000,0.0261070395,55.8020405817,0.0013053520,2.7901020291,29337,109778780
88000,0.0252924432,55.8273330249,0.0012646222,2.7913666512,30772,109809552
89000,0.0257882165,55.8531212414,0.0012894108,2.7926560620,29787,109839339
90000,0.0228822870,55.8760035284,0.0011441143,2.7938001764,28104,109867443
91000,0.0254309959,55.9014345243,0.0012715498,2.7950717262,30883,109898326
92000,0.0251625134,55.9265970377,0.0012581257,2.7963298519,27518,109925844
93000,0.0235366875,55.9501337252,0.0011768344,2.7975066862,27552,109953396
94000,0.0226064468,55.9727401720,0.0011303223,2.7986370086,29861,109983257
95000,0.0244296907,55.9971698628,0.0012214845,2.7998584931,30040,110013297
96000,0.0234668073,56.0206366701,0.0011733404,2.8010318335,29951,110043248
97000,0.0236198048,56.0442564749,0.0011809902,2.8022128237,27877,110071125
98000,0.0223027545,56.0665592294,0.0011151377,2.8033279614,28207,110099332
99000,0.0196430688,56.0862022982,0.0009821534,2.8043101149,25973,110125305
100000,0.0219964821,56.1081987803,0.0010998241,2.8054099390,27334,110152639
