step,evaporation_this_step,cumulative_evaporation,evaporation_events_this_step,cumulative_evaporation_events
1000,0.0000000071,0.0000000071,78803,78803
2000,0.0000000019,0.0000000091,11501,90304
3000,0.0000000019,0.0000000110,12000,102304
4000,0.0000000019,0.0000000128,12000,114304
5000,0.0000000019,0.0000000147,12000,126304
6000,0.0000000018,0.0000000166,12000,138304
7000,0.0000000018,0.0000000184,12000,150304
8000,0.0000000018,0.0000000202,12618,162922
9000,0.0000000018,0.0000000220,13000,175922
10000,0.0000000018,0.0000000238,13000,188922
11000,0.0000000018,0.0000000255,13645,202567
12000,0.0000000017,0.0000000272,14000,216567
13000,0.0000000017,0.0000000290,14000,230567
14000,0.0000000017,0.0000000307,14000,244567
15000,0.0000000017,0.0000000324,14000,258567
16000,0.0000000017,0.0000000340,14000,272567
17000,0.0000000017,0.0000000357,14000,286567
18000,0.0000000016,0.0000000373,14000,300567
19000,0.0000000016,0.0000000389,14000,314567
20000,0.0000000016,0.0000000406,14000,328567
21000,0.0041068242,0.0041068648,820335,1148902
22000,0.0079255395,0.0120324043,1100236,2249138
23000,0.0107281751,0.0227605793,1416399,3665537
24000,0.0118238162,0.0345843955,1637263,5302800
25000,0.0119155354,0.0464999309,1659734,6962534
26000,0.0113845006,0.0578844316,1563451,8525985
27000,0.0108085276,0.0686929591,1502092,10028077
28000,0.0099872926,0.0786802517,1450087,11478164
29000,0.0103180019,0.0889982536,1368403,12846567
30000,0.0107619548,0.0997602085,1411717,14258284
31000,0.0106534950,0.1104137034,1424073,15682357
32000,0.0114165676,0.1218302710,1510669,17193026
33000,0.0119637184,0.1337939894,1579177,18772203
34000,0.0119781832,0.1457721726,1571123,20343326
35000,0.0113470468,0.1571192194,1495240,21838566
36000,0.0116741821,0.1687934015,1535570,23374136
37000,0.0118906659,0.1806840674,1539395,24913531
38000,0.0116667380,0.1923508053,1586106,26499637
39000,0.0125176480,0.2048684533,1635271,28134908
40000,0.0125007138,0.2173691671,1653916,29788824
41000,0.0125502546,0.2299194217,1596638,31385462
42000,0.0098018980,0.2397213198,1324479,32709941
43000,0.0078619535,0.2475832732,1061052,33770993
44000,0.0071891585,0.2547724318,965539,34736532
45000,0.0080477272,0.2628201589,1044193,35780725
46000,0.0092077342,0.2720278932,1181495,36962220
47000,0.0107237979,0.2827516911,1313416,38275636
48000,0.0113025994,0.2940542905,1351322,39626958
49000,0.0113800578,0.3054343483,1330636,40957594
50000,0.0100944280,0.3155287763,1230005,42187599
51000,0.0100303433,0.3255591196,1198372,43385971
52000,0.0111028525,0.3366619722,1278651,44664622
53000,0.0107800321,0.3474420042,1301713,45966335
54000,0.0114894150,0.3589314192,1324805,47291140
55000,0.0112635063,0.3701949255,1339387,48630527
56000,0.0110128452,0.3812077707,1325018,49955545
57000,0.0106664608,0.3918742315,1323005,51278550
58000,0.0108675531,0.4027417846,1275126,52553676
59000,0.0107790948,0.4135208794,1265003,53818679
60000,0.0102671029,0.4237879823,1267100,55085779
61000,0.0103404546,0.4341284368,1249641,56335420
62000,0.0101379243,0.4442663611,1233960,57569380
63000,0.0104996537,0.4547660148,1253341,58822721
64000,0.0104650196,0.4652310344,1265519,60088240
65000,0.0100278878,0.4752589222,1244881,61333121
66000,0.0106880787,0.4859470009,1260997,62594118
67000,0.0110456365,0.4969926374,1281515,63875633
68000,0.0103411213,0.5073337587,1272081,65147714
69000,0.0100567679,0.5173905266,1279417,66427131
70000,0.0113684792,0.5287590059,1341315,67768446
71000,0.0118146478,0.5405736537,1365271,69133717
72000,0.0110273627,0.5516010163,1314482,70448199
73000,0.0113580304,0.5629590467,1355932,71804131
74000,0.0119946416,0.5749536883,1386426,73190557
75000,0.0118263140,0.5867800023,1419049,74609606
76000,0.0123579806,0.5991379829,1428406,76038012
77000,0.0115367333,0.6106747162,1404215,77442227
78000,0.0123711913,0.6230459075,1427652,78869879
79000,0.0126562507,0.6357021582,1430168,80300047
80000,0.0116164217,0.6473185800,1409508,81709555
81000,0.0114696262,0.6587882062,1362846,83072401
82000,0.0115860871,0.6703742933,1358718,84431119
83000,0.0112859789,0.6816602722,1347843,85778962
84000,0.0118109344,0.6934712066,1394439,87173401
85000,0.0118769706,0.7053481773,1419338,88592739
86000,0.0124090430,0.7177572203,1408004,90000743
87000,0.0113471550,0.7291043753,1365441,91366184
88000,0.0106389078,0.7397432830,1319940,92686124
89000,0.0111404951,0.7508837781,1324645,94010769
90000,0.0115772301,0.7624610083,1344436,95355205
91000,0.0124230167,0.7748840250,1440813,96796018
92000,0.0122389994,0.7871230245,1416861,98212879
93000,0.0127899135,0.7999129380,1429018,99641897
94000,0.0125547821,0.8124677200,1410044,101051941
95000,0.0126843583,0.8251520784,1436644,102488585
96000,0.0124575598,0.8376096382,1473830,103962415
97000,0.0128286568,0.8504382950,1445359,105407774
98000,0.0122646412,0.8627029362,1440908,106848682
99000,0.0118811830,0.8745841192,1414419,108263101
100000,0.0126581283,0.8872422475,1447156,109710257
