step,total_q,initial_total_q,cumulative_evaporation,cumulative_condensation,expected_total_q,water_balance_error,water_balance_relative_error,water_balance_status
1000,21.0188754636,62.4037125282,0.0000000071,41.3848370719,21.0188754634,0.0000000002,0.0000000000,PASS
2000,21.0171427628,62.4037125282,0.0000000091,41.3865697747,21.0171427626,0.0000000002,0.0000000000,PASS
3000,21.0154010485,62.4037125282,0.0000000110,41.3883114909,21.0154010482,0.0000000002,0.0000000000,PASS
4000,21.0136544453,62.4037125282,0.0000000128,41.3900580959,21.0136544451,0.0000000002,0.0000000000,PASS
5000,21.0119019093,62.4037125282,0.0000000147,41.3918106339,21.0119019090,0.0000000002,0.0000000000,PASS
6000,21.0101456387,62.4037125282,0.0000000166,41.3935669062,21.0101456385,0.0000000002,0.0000000000,PASS
7000,21.0083850111,62.4037125282,0.0000000184,41.3953275357,21.0083850108,0.0000000002,0.0000000000,PASS
8000,21.0066204529,62.4037125282,0.0000000202,41.3970920958,21.0066204526,0.0000000002,0.0000000000,PASS
9000,21.0048542687,62.4037125282,0.0000000220,41.3988582817,21.0048542685,0.0000000002,0.0000000000,PASS
10000,21.0030860230,62.4037125282,0.0000000238,41.4006265292,21.0030860227,0.0000000002,0.0000000000,PASS
11000,21.0013168328,62.4037125282,0.0000000255,41.4023957212,21.0013168325,0.0000000002,0.0000000000,PASS
12000,20.9995466633,62.4037125282,0.0000000272,41.4041658923,20.9995466631,0.0000000002,0.0000000000,PASS
13000,20.9977753333,62.4037125282,0.0000000290,41.4059372241,20.9977753330,0.0000000002,0.0000000000,PASS
14000,20.9960022572,62.4037125282,0.0000000307,41.4077103019,20.9960022569,0.0000000002,0.0000000000,PASS
15000,20.9942264448,62.4037125282,0.0000000324,41.4094861160,20.9942264445,0.0000000002,0.0000000000,PASS
16000,20.9924490957,62.4037125282,0.0000000340,41.4112634668,20.9924490955,0.0000000002,0.0000000000,PASS
17000,20.9906710808,62.4037125282,0.0000000357,41.4130414833,20.9906710806,0.0000000002,0.0000000000,PASS
18000,20.9888927783,62.4037125282,0.0000000373,41.4148197875,20.9888927780,0.0000000002,0.0000000000,PASS
19000,20.9871137372,62.4037125282,0.0000000389,41.4165988302,20.9871137369,0.0000000002,0.0000000000,PASS
20000,20.9853334083,62.4037125282,0.0000000406,41.4183791607,20.9853334081,0.0000000003,0.0000000000,PASS
21000,16.9853090317,62.4037125282,0.0041068648,45.4030374464,17.0047819466,-0.0194729149,-0.0011451435,WARNING
22000,15.7266209543,62.4037125282,0.0120324043,46.6631633613,15.7525815711,-0.0259606169,-0.0016480230,WARNING
23000,14.6170902217,62.4037125282,0.0227605793,47.7725477002,14.6539254073,-0.0368351856,-0.0025136736,WARNING
24000,13.7420054371,62.4037125282,0.0345843955,48.6829886841,13.7553082396,-0.0133028025,-0.0009671032,WARNING
