step,particle_count,min_radius,max_radius,outside_bounds,e_kin,e_grav,e_rep,e_total
0,10000,50.0006,69.9984,0,1507.56,9776.19,649435,660719
1000,10000,50,69.999,0,1252.86,9776.11,1.28813e-06,11029
2000,10000,50,69.9977,0,1252.81,9775.88,1.28548e-06,11028.7
3000,10000,50,69.9965,0,1252.75,9775.66,1.28225e-06,11028.4
4000,10000,50,69.9952,0,1252.7,9775.44,1.27968e-06,11028.1
5000,10000,50,69.994,0,1252.65,9775.21,1.27717e-06,11027.9
6000,10000,50,69.9927,0,1252.6,9774.99,1.27454e-06,11027.6
7000,10000,50,69.9915,0,1252.54,9774.77,1.2719e-06,11027.3
8000,10000,50,69.9902,0,1252.49,9774.54,1.26942e-06,11027
9000,10000,50,69.989,0,1252.44,9774.32,1.26684e-06,11026.8
10000,10000,50,69.9878,0,1252.39,9774.1,1.26422e-06,11026.5
11000,10000,50,69.9865,0,1252.33,9773.87,1.77916e-06,11026.2
12000,10000,50,69.9853,0,1252.28,9773.65,1.91066e-06,11025.9
13000,10000,50,69.984,0,1252.23,9773.43,2.01123e-06,11025.7
14000,10000,50,69.9828,0,1252.18,9773.21,2.00811e-06,11025.4
15000,10000,50,69.9815,0,1252.13,9772.98,2.00466e-06,11025.1
16000,10000,50,69.9803,0,1252.07,9772.76,2.00121e-06,11024.8
17000,10000,50,69.979,0,1252.02,9772.54,1.99777e-06,11024.6
18000,10000,50,69.9778,0,1251.97,9772.31,1.99433e-06,11024.3
19000,10000,50,69.9766,0,1251.92,9772.09,1.9909e-06,11024
20000,10000,50,69.9753,0,1251.86,9771.87,1.98748e-06,11023.7
21000,10000,50.0002,70,0,3756.19,9715.26,10.7257,13482.2
22000,10000,50,70,0,4027.87,9585.19,16.7035,13629.8
23000,10000,50,70,0,4073.04,9467.44,16.872,13557.3
24000,10000,50,69.993,0,4180.58,9415.65,22.1818,13618.4
25000,10000,50,69.9988,0,4149.17,9429.1,19.1994,13597.5
26000,10000,50,69.997,0,4157.2,9488.64,22.3257,13668.2
27000,10000,50,70,0,4108.81,9530.48,23.3963,13662.7
28000,10000,50,69.9995,0,4106.18,9561.45,20.8694,13688.5
29000,10000,50,70,0,4128.44,9567.4,25.9306,13721.8
30000,10000,50.0012,70,0,4036.31,9560.38,26.965,13623.6
31000,10000,50,70,0,4065.56,9544.86,28.9116,13639.3
32000,10000,50,70,0,3993.36,9516.99,23.9616,13534.3
33000,10000,50,70,0,3926.23,9503.1,16.714,13446
34000,10000,50,69.9972,0,3924,9514.11,26.8755,13465
35000,10000,50.0035,70,0,3875.53,9524.22,25.7785,13425.5
