step,temp_eq_0_30,temp_mid_30_60,temp_polar_60_90
1000,0.000441155,0.000449904,0.000482394
2000,0.000439199,0.000454407,0.000468919
3000,0.000437906,0.000459633,0.000477754
4000,0.000431737,0.000459006,0.00046343
5000,0.00044033,0.000458118,0.000470129
6000,0.000435124,0.000459447,0.000474942
7000,0.000440577,0.000451496,0.00049005
8000,0.000436509,0.00045249,0.000485346
9000,0.000438501,0.000462916,0.000473474
10000,0.000441135,0.00045851,0.000473067
11000,0.000425475,0.000448852,0.000489543
12000,0.000438324,0.000447747,0.000479363
13000,0.000431974,0.000460314,0.00048514
14000,0.000438042,0.000466033,0.000466633
15000,0.000435263,0.000455859,0.000477464
16000,0.000440466,0.000447703,0.000482616
17000,0.000436898,0.000446627,0.000481211
18000,0.000438276,0.000455105,0.000467761
19000,0.000431911,0.000450261,0.000478599
20000,0.000430807,0.000460448,0.000465414
21000,0.144271,0.121488,0.0959221
22000,0.152306,0.127384,0.108109
23000,0.151933,0.130028,0.110853
24000,0.15517,0.130439,0.113467
25000,0.156436,0.131362,0.109314
26000,0.152934,0.131064,0.109729
27000,0.153778,0.125752,0.104221
28000,0.150536,0.126458,0.106915
29000,0.152072,0.129117,0.111128
30000,0.1499,0.127214,0.10306
31000,0.151314,0.132072,0.100919
32000,0.15196,0.13212,0.102611
33000,0.152064,0.131567,0.108379
34000,0.151276,0.132275,0.108843
35000,0.150666,0.129471,0.11295
36000,0.149512,0.134101,0.107767
37000,0.14937,0.126057,0.110917
38000,0.149426,0.129682,0.119325
39000,0.152707,0.128233,0.109748
40000,0.150912,0.129952,0.116098
41000,0.151632,0.135729,0.105206
42000,0.153517,0.132192,0.108596
43000,0.154931,0.129289,0.10324
44000,0.152211,0.127684,0.104941
45000,0.149493,0.130016,0.100016
46000,0.153838,0.131798,0.10852
47000,0.155598,0.131106,0.102109
48000,0.157137,0.129646,0.106486
49000,0.155372,0.132811,0.0913609
50000,0.151475,0.134593,0.0973527
51000,0.153395,0.134591,0.104071
52000,0.149841,0.13567,0.0996482
53000,0.150045,0.134519,0.0982593
54000,0.148883,0.133254,0.102903
55000,0.149911,0.131523,0.0968702
56000,0.148907,0.134726,0.116209
57000,0.147347,0.133693,0.111449
58000,0.148559,0.132653,0.11698
59000,0.148834,0.133548,0.107754
60000,0.150052,0.131044,0.112253
61000,0.152803,0.126126,0.112968
62000,0.151983,0.130326,0.107244
63000,0.154076,0.129441,0.105653
64000,0.151974,0.127245,0.105442
65000,0.151244,0.130297,0.114245
66000,0.153068,0.129484,0.112166
67000,0.153734,0.131978,0.104663
68000,0.152551,0.133442,0.0952998
69000,0.152306,0.135994,0.10393
70000,0.152458,0.134286,0.107061
71000,0.150862,0.133581,0.104017
72000,0.150583,0.137215,0.10623
73000,0.152218,0.132591,0.105566
74000,0.15003,0.127663,0.109644
75000,0.150548,0.136921,0.11592
76000,0.147873,0.134906,0.11814
77000,0.151347,0.130798,0.102938
78000,0.150279,0.134788,0.105941
79000,0.149428,0.128572,0.103668
80000,0.148983,0.130669,0.106387
81000,0.148885,0.135185,0.101996
82000,0.153099,0.12952,0.10951
83000,0.152567,0.135214,0.10258
84000,0.152454,0.131909,0.106022
85000,0.149414,0.129082,0.10223
86000,0.151901,0.131826,0.113787
87000,0.151544,0.128527,0.102927
88000,0.152339,0.133809,0.112672
89000,0.152796,0.131052,0.101466
90000,0.152723,0.136304,0.102899
91000,0.153389,0.134033,0.101155
92000,0.154157,0.131956,0.0979093
93000,0.153201,0.127411,0.0959526
94000,0.154781,0.13414,0.109489
95000,0.153618,0.135588,0.108718
96000,0.15099,0.132851,0.101615
97000,0.151311,0.132912,0.109717
98000,0.149908,0.129199,0.101831
99000,0.149102,0.131035,0.109771
100000,0.147911,0.134032,0.103163
